facade_image_000127.png,0.666667,0.733333,0.7634,0.677
facade_image_000128.png,0.4,0.8,0.7109,0.7004
facade_image_000129.png,0.666667,0.2,0.6677,0.6557
facade_image_000130.png,0.933333,0.8,0.6374,0.6104
facade_image_000131.png,0.533333,0.733333,0.7268,0.5078
facade_image_000132.png,0.133333,0.466667,0.5984,0.7646
facade_image_000133.png,0.0666667,0.733333,0.5906,0.5408
facade_image_000134.png,0.733333,1,0.5525,0.5918
facade_image_000135.png,0.533333,0.266667,0.7685,0.596
facade_image_000136.png,1,0.466667,0.7517,0.6155
facade_image_000137.png,0,1,0.7499,0.7544
facade_image_000138.png,0.133333,0.666667,0.734,0.719
facade_image_000139.png,0.8,0.533333,0.5399,0.506
facade_image_000140.png,0.466667,0.8,0.7652,0.6335
facade_image_000141.png,0.8,0.466667,0.5516,0.5126
facade_image_000142.png,0.133333,0.466667,0.5039,0.6305
facade_image_000143.png,0,0.4,0.581,0.7541
facade_image_000144.png,0.266667,0.866667,0.6542,0.5705
facade_image_000145.png,0.266667,0.933333,0.6017,0.6032
facade_image_000146.png,0.666667,0.333333,0.677,0.6029
facade_image_000147.png,1,0.466667,0.7856,0.6425
facade_image_000148.png,0.2,0.666667,0.7061,0.7793
facade_image_000149.png,0.133333,1,0.5159,0.5522
facade_image_000150.png,0.2,0.2,0.7625,0.6101
facade_image_000151.png,0,0.666667,0.5708,0.7997
facade_image_000152.png,0.2,0.933333,0.536,0.7532
facade_image_000153.png,0.666667,0.4,0.7442,0.6314
facade_image_000154.png,0.0666667,0.0666667,0.6302,0.6623
facade_image_000155.png,0.866667,0.866667,0.5468,0.5822
facade_image_000156.png,0.4,0.933333,0.7226,0.6707
facade_image_000157.png,0.133333,0.666667,0.7274,0.5066
facade_image_000158.png,0.2,0.0666667,0.5078,0.5885
facade_image_000159.png,0.733333,0.666667,0.5063,0.7871
facade_image_000160.png,0.8,0.866667,0.5093,0.6986
facade_image_000161.png,0.866667,0.2,0.5225,0.7628
facade_image_000162.png,0.533333,0.666667,0.6695,0.7508
facade_image_000163.png,0.266667,0.4,0.6833,0.5954
facade_image_000164.png,0.466667,0.866667,0.7382,0.7916
facade_image_000165.png,0,0.6,0.7196,0.6269
facade_image_000166.png,0.133333,0.2,0.5549,0.5096
facade_image_000167.png,0.733333,0,0.5771,0.683
facade_image_000168.png,0.933333,0.533333,0.6485,0.5618
facade_image_000169.png,0.6,0.2,0.6758,0.7499
facade_image_000170.png,0.466667,0.533333,0.758,0.7157
facade_image_000171.png,0.266667,0.2,0.5279,0.779
facade_image_000172.png,0.933333,1,0.5189,0.5066
facade_image_000173.png,1,0.2,0.6839,0.5579
facade_image_000174.png,0.933333,0.133333,0.6041,0.5081
facade_image_000175.png,0.2,0.0666667,0.7874,0.7004
facade_image_000176.png,0.733333,0.2,0.7754,0.7964
facade_image_000177.png,0.866667,0.6,0.7994,0.644
facade_image_000178.png,1,0.533333,0.7667,0.7358
facade_image_000179.png,0.266667,0.333333,0.7373,0.7799
facade_image_000180.png,0.933333,0.533333,0.6608,0.5276
facade_image_000181.png,0.333333,0.8,0.5414,0.7691
facade_image_000182.png,0.466667,0.533333,0.5267,0.7466
facade_image_000183.png,0.6,0.133333,0.6812,0.5927
facade_image_000184.png,0.933333,0.666667,0.62,0.7634
facade_image_000185.png,0.866667,0.133333,0.7661,0.6467
facade_image_000186.png,0.333333,0.933333,0.7316,0.7637
facade_image_000187.png,0.6,0.266667,0.785,0.5108
facade_image_000188.png,0.333333,0.8,0.506,0.7607
facade_image_000189.png,0.666667,0.733333,0.7628,0.7739
facade_image_000190.png,1,1,0.695,0.6359
facade_image_000191.png,0,0.733333,0.5627,0.6617
facade_image_000192.png,0.533333,0.0666667,0.68,0.638
facade_image_000193.png,0.866667,0.733333,0.7667,0.6257
facade_image_000194.png,0.666667,0.4,0.7787,0.7913
facade_image_000195.png,0.933333,0.866667,0.6902,0.5861
facade_image_000196.png,0.733333,0.733333,0.6455,0.5888
facade_image_000197.png,0.733333,0.266667,0.6515,0.6266
facade_image_000198.png,0.266667,0.866667,0.6449,0.5003
facade_image_000199.png,1,1,0.7061,0.671
facade_image_000200.png,0.266667,0.266667,0.5849,0.7037
facade_image_000201.png,0.6,0.733333,0.7682,0.6941
facade_image_000202.png,0.8,0.8,0.7811,0.7328
facade_image_000203.png,0.0666667,0.666667,0.7511,0.5495
facade_image_000204.png,0.933333,0.0666667,0.7391,0.7421
facade_image_000205.png,0.133333,0.866667,0.734,0.5687
facade_image_000206.png,0.466667,1,0.6626,0.5612
facade_image_000207.png,0.666667,0.2,0.6173,0.6443
facade_image_000208.png,0.6,0.4,0.6383,0.6146
facade_image_000209.png,0.733333,0,0.6188,0.7097
facade_image_000210.png,0.266667,0.2,0.6293,0.7115
facade_image_000211.png,0.866667,0.0666667,0.7367,0.7454
facade_image_000212.png,0.266667,0.533333,0.6398,0.6233
facade_image_000213.png,0.6,0.933333,0.5597,0.5567
facade_image_000214.png,0.0666667,0.533333,0.5978,0.5582
facade_image_000215.png,0.933333,0.333333,0.5774,0.6599
facade_image_000216.png,0.266667,0.0666667,0.7406,0.719
facade_image_000217.png,0.2,0.666667,0.5855,0.7529
facade_image_000218.png,0.133333,0.4,0.7901,0.5576
facade_image_000219.png,0.0666667,0,0.731,0.6365
facade_image_000220.png,0.2,0.8,0.5753,0.7721
facade_image_000221.png,0.733333,0,0.7433,0.6401
facade_image_000222.png,0.533333,1,0.5822,0.5183
facade_image_000223.png,0.133333,0.333333,0.539,0.7331
facade_image_000224.png,1,1,0.6281,0.56
facade_image_000225.png,0.2,1,0.5117,0.5234
facade_image_000226.png,0.6,1,0.7103,0.5216
facade_image_000227.png,0.666667,0.6,0.6389,0.6896
facade_image_000228.png,0.866667,0,0.5303,0.5426
facade_image_000229.png,0.0666667,1,0.6638,0.6485
facade_image_000230.png,0.866667,0.133333,0.7403,0.6197
facade_image_000231.png,0.266667,0.133333,0.7655,0.7415
facade_image_000232.png,0,0,0.7673,0.536
facade_image_000233.png,0,0.733333,0.7301,0.6803
facade_image_000234.png,0.266667,0.533333,0.7628,0.7949
facade_image_000235.png,0.133333,0.533333,0.5984,0.7775
facade_image_000236.png,1,0.333333,0.7244,0.5738
facade_image_000237.png,0,0.533333,0.7223,0.5336
facade_image_000238.png,0.533333,0.533333,0.6875,0.6803
facade_image_000239.png,0.2,0.333333,0.5795,0.5525
facade_image_000240.png,0.666667,0.6,0.7589,0.5786
facade_image_000241.png,0.733333,0.133333,0.7817,0.5129
facade_image_000242.png,0.866667,0.8,0.6356,0.6626
facade_image_000243.png,0.933333,0.533333,0.6926,0.7046
facade_image_000244.png,0.666667,1,0.7505,0.6758
facade_image_000245.png,0.133333,0.266667,0.6086,0.737
facade_image_000246.png,0.266667,0,0.7478,0.6677
facade_image_000247.png,0.8,0,0.5363,0.7514
facade_image_000248.png,0.0666667,0.733333,0.6449,0.6743
facade_image_000249.png,0.933333,0.533333,0.5444,0.521
facade_image_000250.png,0.866667,0.0666667,0.5207,0.5174
facade_image_000251.png,0.0666667,0.2,0.7976,0.5105
facade_image_000252.png,0.333333,0.733333,0.6638,0.5105
facade_image_000253.png,0.4,0.0666667,0.5906,0.6527
facade_image_000254.png,0.133333,0.8,0.638,0.7196
facade_image_000255.png,0.333333,0,0.6236,0.6176
facade_image_000256.png,0.466667,0.466667,0.701,0.647
facade_image_000257.png,0.333333,0.8,0.6422,0.6215
facade_image_000258.png,0.4,0.133333,0.5057,0.6821
facade_image_000259.png,0.666667,0.4,0.7706,0.539
facade_image_000260.png,0.533333,1,0.5669,0.5198
facade_image_000261.png,0.933333,0.0666667,0.7643,0.6839
facade_image_000262.png,0.266667,0.866667,0.7466,0.6275
facade_image_000263.png,0.466667,0.733333,0.5975,0.5255
facade_image_000264.png,0.866667,0.533333,0.6053,0.6476
facade_image_000265.png,0.733333,1,0.5534,0.7262
facade_image_000266.png,0,0.266667,0.7064,0.6389
facade_image_000267.png,0.0666667,0.733333,0.6359,0.5501
facade_image_000268.png,0.6,0.0666667,0.6461,0.5498
facade_image_000269.png,0.8,0.4,0.7844,0.6737
facade_image_000270.png,0.466667,0.866667,0.7199,0.5225
facade_image_000271.png,0.0666667,1,0.5519,0.6236
facade_image_000272.png,0.2,0.4,0.6986,0.6353
facade_image_000273.png,0.733333,0.933333,0.5663,0.5351
facade_image_000274.png,0.266667,0.8,0.5129,0.659
facade_image_000275.png,0.666667,0.466667,0.6464,0.6986
facade_image_000276.png,0.933333,0.4,0.6596,0.5492
facade_image_000277.png,0.6,0.8,0.6158,0.6788
facade_image_000278.png,0.6,0.933333,0.5519,0.6065
facade_image_000279.png,0.666667,0.533333,0.6221,0.671
facade_image_000280.png,0.2,0.266667,0.7415,0.5753
facade_image_000281.png,0.266667,0.866667,0.7388,0.5021
facade_image_000282.png,1,0.4,0.5831,0.7169
facade_image_000283.png,0.733333,0.133333,0.6035,0.5258
facade_image_000284.png,0.466667,0.533333,0.7031,0.6005
facade_image_000285.png,0.933333,0.0666667,0.5477,0.6599
facade_image_000286.png,0.4,0.0666667,0.6293,0.5588
facade_image_000287.png,0.733333,0.933333,0.7547,0.782
facade_image_000288.png,0.2,0.266667,0.7301,0.5324
facade_image_000289.png,0.333333,0.133333,0.6638,0.5858
facade_image_000290.png,0.533333,0,0.7157,0.6824
facade_image_000291.png,0.4,0.8,0.7451,0.5741
facade_image_000292.png,0.2,0.266667,0.5027,0.788
facade_image_000293.png,0.666667,0.133333,0.7469,0.6503
facade_image_000294.png,0.2,0.6,0.5069,0.5282
facade_image_000295.png,0.733333,0.733333,0.7736,0.5804
facade_image_000296.png,0.466667,0.2,0.7097,0.5888
facade_image_000297.png,0.933333,0.2,0.7193,0.7388
facade_image_000298.png,0.666667,0.2,0.6854,0.6737
facade_image_000299.png,0,0.2,0.7901,0.5903
facade_image_000300.png,0.4,0.466667,0.692,0.6161
facade_image_000301.png,0.0666667,0.2,0.515,0.7094
facade_image_000302.png,0.133333,1,0.7049,0.7643
facade_image_000303.png,0.466667,0.666667,0.7424,0.5135
facade_image_000304.png,0.866667,0.133333,0.7217,0.7637
facade_image_000305.png,0.933333,0.266667,0.6707,0.6338
facade_image_000306.png,0.333333,0.333333,0.7529,0.7967
facade_image_000307.png,0.866667,0.333333,0.5738,0.71
facade_image_000308.png,0.6,0.733333,0.5381,0.6941
facade_image_000309.png,0.733333,0.2,0.6845,0.7985
facade_image_000310.png,0.333333,0.4,0.7103,0.5078
facade_image_000311.png,0.333333,0.533333,0.6236,0.7652
facade_image_000312.png,0.866667,0.2,0.7751,0.56
facade_image_000313.png,0.4,0.666667,0.641,0.6182
facade_image_000314.png,0.8,0.866667,0.5597,0.5765
facade_image_000315.png,0.733333,0,0.7925,0.7238
facade_image_000316.png,0.733333,0.6,0.7859,0.5279
facade_image_000317.png,0.2,0.333333,0.6476,0.6926
facade_image_000318.png,0.133333,0.866667,0.6647,0.6092
facade_image_000319.png,0.533333,0.666667,0.7763,0.5186
facade_image_000320.png,0.266667,0.266667,0.6338,0.5618
facade_image_000321.png,0.533333,0.2,0.6581,0.7001
facade_image_000322.png,0.0666667,0,0.6191,0.7244
facade_image_000323.png,0.866667,0.666667,0.7718,0.5453
facade_image_000324.png,0.4,0.2,0.7274,0.5906
facade_image_000325.png,0.866667,0.6,0.7985,0.6812
facade_image_000326.png,0.4,0.133333,0.7475,0.7166
facade_image_000327.png,0.0666667,0.4,0.7535,0.7604
facade_image_000328.png,0.4,0.266667,0.6587,0.5798
facade_image_000329.png,1,0.933333,0.7352,0.5915
facade_image_000330.png,0.133333,0.333333,0.7439,0.686
facade_image_000331.png,0.933333,0.733333,0.5729,0.7706
facade_image_000332.png,1,0.6,0.7685,0.6821
facade_image_000333.png,0.733333,0.8,0.773,0.5942
facade_image_000334.png,0.266667,0.666667,0.6761,0.6104
facade_image_000335.png,0.8,0.133333,0.7169,0.515
facade_image_000336.png,0.933333,0.333333,0.5519,0.7784
facade_image_000337.png,0.2,0.266667,0.7577,0.6647
facade_image_000338.png,0.2,0.866667,0.7106,0.6701
facade_image_000339.png,0.466667,0.8,0.593,0.6254
facade_image_000340.png,0,0.0666667,0.6176,0.7913
facade_image_000341.png,0.333333,0.133333,0.5267,0.7256
facade_image_000342.png,1,0.133333,0.5459,0.6605
facade_image_000343.png,0.4,0.266667,0.6389,0.6785
facade_image_000344.png,0.333333,0.866667,0.788,0.6872
facade_image_000345.png,0.266667,0,0.59,0.7862
facade_image_000346.png,0.866667,0.333333,0.5978,0.5558
facade_image_000347.png,0.0666667,0.4,0.6542,0.6713
facade_image_000348.png,0.533333,0.4,0.5714,0.7508
facade_image_000349.png,1,0.133333,0.6623,0.758
facade_image_000350.png,0.8,0.933333,0.5981,0.5747
facade_image_000351.png,0.2,0.4,0.6068,0.5429
facade_image_000352.png,1,0.533333,0.6422,0.593
facade_image_000353.png,0.133333,0.266667,0.671,0.5648
facade_image_000354.png,0.933333,0.866667,0.7121,0.638
facade_image_000355.png,0.8,0.133333,0.6152,0.6305
facade_image_000356.png,0.0666667,0.266667,0.7847,0.5861
facade_image_000357.png,0.333333,0.266667,0.5897,0.578
facade_image_000358.png,0.8,0.666667,0.6563,0.6341
facade_image_000359.png,0.333333,0.733333,0.6653,0.6272
facade_image_000360.png,0.6,0,0.5489,0.758
facade_image_000361.png,0.6,0.8,0.7565,0.6401
facade_image_000362.png,0.333333,0.0666667,0.6425,0.5198
facade_image_000363.png,0.533333,0.666667,0.5156,0.6527
facade_image_000364.png,0.333333,0.4,0.6608,0.5261
facade_image_000365.png,0.466667,0.133333,0.7433,0.662
facade_image_000366.png,0.666667,0.133333,0.6449,0.7751
facade_image_000367.png,0.4,1,0.6656,0.6617
facade_image_000368.png,0.2,0.933333,0.6026,0.5255
facade_image_000369.png,0,0.133333,0.677,0.62
facade_image_000370.png,0.6,0.733333,0.5429,0.5252
facade_image_000371.png,0.666667,0,0.56,0.6608
facade_image_000372.png,0.533333,0.866667,0.7115,0.7763
facade_image_000373.png,0.133333,0.2,0.6797,0.6371
facade_image_000374.png,0.466667,0.133333,0.617,0.656
facade_image_000375.png,0.866667,0.8,0.5273,0.5873
facade_image_000376.png,0.8,0.266667,0.5486,0.6254
facade_image_000377.png,0.666667,0.6,0.7337,0.6797
facade_image_000378.png,0.666667,1,0.7145,0.7898
facade_image_000379.png,0.533333,0.133333,0.6554,0.7634
facade_image_000380.png,0.333333,1,0.7583,0.6764
facade_image_000381.png,0.2,0.4,0.5294,0.7343
facade_image_000382.png,0.333333,0.133333,0.5957,0.6725
facade_image_000383.png,0.8,0.266667,0.7775,0.6479
facade_image_000384.png,0.266667,1,0.7451,0.7775
facade_image_000385.png,0.4,0.133333,0.5519,0.6314
facade_image_000386.png,0.933333,0.2,0.7277,0.7616
facade_image_000387.png,1,0.4,0.7301,0.5792
facade_image_000388.png,0.0666667,0.4,0.5879,0.536
facade_image_000389.png,0.266667,0.0666667,0.6512,0.6593
facade_image_000390.png,0.6,0.2,0.6494,0.5186
facade_image_000391.png,0.866667,0.333333,0.62,0.5321
facade_image_000392.png,0.933333,0,0.6458,0.5102
facade_image_000393.png,0.866667,1,0.62,0.7712
facade_image_000394.png,0.133333,0.0666667,0.5543,0.5201
facade_image_000395.png,0.133333,0.933333,0.7607,0.5117
facade_image_000396.png,0.666667,0.266667,0.7589,0.7976
facade_image_000397.png,0.133333,0.133333,0.5417,0.6584
facade_image_000398.png,0.666667,0.6,0.7445,0.5921
facade_image_000399.png,0.0666667,0,0.5711,0.6662
facade_image_000400.png,0.4,0.533333,0.5339,0.6218
facade_image_000401.png,0.933333,0.2,0.791,0.6062
facade_image_000402.png,0.4,0.2,0.6293,0.5459
facade_image_000403.png,0.133333,0.333333,0.5246,0.7544
facade_image_000404.png,0.733333,0.666667,0.6293,0.7193
facade_image_000405.png,0.733333,0.6,0.6587,0.5936
facade_image_000406.png,0,0.8,0.6935,0.5372
facade_image_000407.png,0.2,0.466667,0.6638,0.5648
facade_image_000408.png,0.466667,0.266667,0.608,0.6698
facade_image_000409.png,0.6,0.466667,0.7985,0.764
facade_image_000410.png,0.733333,0.0666667,0.7583,0.7328
facade_image_000411.png,0.8,0.0666667,0.6719,0.7619
facade_image_000412.png,0.266667,0.333333,0.6215,0.7646
facade_image_000413.png,0.866667,1,0.5306,0.6821
facade_image_000414.png,0.0666667,0.4,0.6518,0.7112
facade_image_000415.png,0.933333,0.866667,0.5471,0.5561
facade_image_000416.png,0.2,0.466667,0.7223,0.5009
facade_image_000417.png,1,0.6,0.7457,0.5567
facade_image_000418.png,1,0.133333,0.6146,0.7508
facade_image_000419.png,0.0666667,0.133333,0.5156,0.6248
facade_image_000420.png,0.666667,0.333333,0.5498,0.7916
facade_image_000421.png,0,0.133333,0.6767,0.653
facade_image_000422.png,0.466667,0.866667,0.5519,0.791
facade_image_000423.png,0.466667,0.2,0.7649,0.6659
facade_image_000424.png,0.266667,0.2,0.6077,0.7376
facade_image_000425.png,0.8,0.666667,0.5657,0.5069
facade_image_000426.png,1,0.133333,0.5309,0.7754
facade_image_000427.png,0.266667,0.0666667,0.6644,0.7304
facade_image_000428.png,0.466667,0.266667,0.5117,0.7328
facade_image_000429.png,0.2,0.666667,0.5444,0.7745
facade_image_000430.png,0.933333,0.266667,0.698,0.7484
facade_image_000431.png,0.266667,0.866667,0.7934,0.7871
facade_image_000432.png,0.466667,0.533333,0.7313,0.6344
facade_image_000433.png,0.0666667,1,0.5672,0.6131
facade_image_000434.png,0.866667,0,0.6551,0.7895
facade_image_000435.png,0.0666667,0.6,0.7931,0.539
facade_image_000436.png,0.666667,0.133333,0.6611,0.7001
facade_image_000437.png,0.266667,0.4,0.7568,0.7613
facade_image_000438.png,0.4,0.133333,0.6182,0.6518
facade_image_000439.png,0,0.266667,0.7973,0.6881
facade_image_000440.png,0.666667,0.6,0.5009,0.6794
facade_image_000441.png,0.2,0.666667,0.6887,0.5954
facade_image_000442.png,0.266667,0.733333,0.6089,0.5522
facade_image_000443.png,0.533333,0.333333,0.7055,0.6113
facade_image_000444.png,0.4,0.266667,0.6893,0.5405
facade_image_000445.png,0.0666667,0.333333,0.5078,0.7154
facade_image_000446.png,0.866667,0.866667,0.7004,0.7037
facade_image_000447.png,0.8,0.466667,0.7715,0.7214
facade_image_000448.png,0.4,0.0666667,0.6038,0.6521
facade_image_000449.png,0.2,0.466667,0.6734,0.635
facade_image_000450.png,0.8,0.266667,0.5429,0.6425
facade_image_000451.png,1,0.133333,0.5657,0.641
facade_image_000452.png,0.333333,0.333333,0.7853,0.7589
facade_image_000453.png,0.333333,0.2,0.7718,0.6848
facade_image_000454.png,0.8,0.666667,0.5162,0.59
facade_image_000455.png,0.2,0.133333,0.7715,0.6914
facade_image_000456.png,0.933333,0.4,0.7289,0.5435
facade_image_000457.png,0,0.666667,0.7241,0.6074
facade_image_000458.png,0.4,0.6,0.5879,0.5237
facade_image_000459.png,0.266667,1,0.5891,0.6566
facade_image_000460.png,0,0.333333,0.7898,0.6374
facade_image_000461.png,0.266667,0.666667,0.5558,0.7616
facade_image_000462.png,0.733333,0.266667,0.5585,0.635
facade_image_000463.png,0.4,0.2,0.6491,0.5255
facade_image_000464.png,0.133333,0.133333,0.7856,0.7943
facade_image_000465.png,0.933333,0.266667,0.7373,0.6422
facade_image_000466.png,0.2,0.866667,0.7904,0.6749
facade_image_000467.png,0.133333,0.0666667,0.7754,0.7427
facade_image_000468.png,0.666667,0.466667,0.7052,0.5087
facade_image_000469.png,0.333333,0.666667,0.7169,0.7421
facade_image_000470.png,0.533333,0.2,0.6557,0.6266
facade_image_000471.png,0.6,0.6,0.6671,0.6959
facade_image_000472.png,0.333333,1,0.6149,0.7505
facade_image_000473.png,0.933333,0.133333,0.7856,0.7031
facade_image_000474.png,0.2,0.733333,0.7658,0.512
facade_image_000475.png,0.733333,0.533333,0.7871,0.5858
facade_image_000476.png,0.466667,0.6,0.5009,0.5081
facade_image_000477.png,0.533333,0.6,0.5474,0.5432
facade_image_000478.png,0.6,0,0.7712,0.6638
facade_image_000479.png,0.666667,0.933333,0.6101,0.5804
facade_image_000480.png,0.4,0.6,0.6665,0.773
facade_image_000481.png,0.133333,0.533333,0.5291,0.7535
facade_image_000482.png,0.2,0.133333,0.5744,0.5396
facade_image_000483.png,0.2,1,0.683,0.7454
facade_image_000484.png,0.4,0.2,0.5348,0.6992
facade_image_000485.png,0.2,0,0.6017,0.7865
facade_image_000486.png,0.666667,0.2,0.6014,0.6257
facade_image_000487.png,0.333333,0.533333,0.7325,0.5513
facade_image_000488.png,0.933333,0.533333,0.6521,0.5366
facade_image_000489.png,0.8,1,0.6767,0.5342
facade_image_000490.png,0.133333,0.4,0.62,0.7265
facade_image_000491.png,0.6,0.133333,0.7397,0.6674
