facade_image_000060.png,0.466667,0.4,0.5669,0.5504
facade_image_000061.png,0.133333,0.333333,0.758,0.7367
facade_image_000062.png,0,0.466667,0.6809,0.7835
facade_image_000063.png,0.333333,0.8,0.6767,0.6515
facade_image_000064.png,0.733333,0.933333,0.5963,0.7637
facade_image_000065.png,0.733333,0.8,0.7211,0.623
facade_image_000066.png,0.866667,0.6,0.7712,0.7859
facade_image_000067.png,0.266667,0.533333,0.7226,0.5807
facade_image_000068.png,0.6,0.666667,0.638,0.536
facade_image_000069.png,0.0666667,0.133333,0.7418,0.6473
facade_image_000070.png,0.533333,0.666667,0.5429,0.6131
facade_image_000071.png,0.4,0.133333,0.6962,0.6671
facade_image_000072.png,0.8,0.8,0.77,0.7103
facade_image_000073.png,0.466667,0.466667,0.6656,0.6728
facade_image_000074.png,0.733333,0.266667,0.6047,0.6047
facade_image_000075.png,0.733333,0,0.5507,0.659
facade_image_000076.png,0.0666667,0,0.5261,0.7994
facade_image_000077.png,0,0.133333,0.5198,0.5222
facade_image_000078.png,0.2,0.933333,0.6578,0.5849
facade_image_000079.png,0.933333,0.866667,0.6971,0.7364
facade_image_000080.png,0.6,0.6,0.7859,0.5837
facade_image_000081.png,0.733333,0.866667,0.7607,0.5414
facade_image_000082.png,0.866667,0.733333,0.7427,0.521
facade_image_000083.png,0.2,0.4,0.6014,0.5603
facade_image_000084.png,0.866667,0.8,0.7754,0.668
facade_image_000085.png,0.0666667,0.466667,0.6209,0.6032
facade_image_000086.png,1,0.866667,0.7439,0.782
facade_image_000087.png,0.333333,0.466667,0.7199,0.7403
facade_image_000088.png,1,0.533333,0.5105,0.7745
facade_image_000089.png,0.733333,1,0.6029,0.7622
facade_image_000090.png,0.533333,0,0.7061,0.6428
facade_image_000091.png,0.266667,0.266667,0.7187,0.6875
facade_image_000092.png,0.4,0.533333,0.731,0.5786
facade_image_000093.png,0.2,0.466667,0.7322,0.5024
facade_image_000094.png,0.933333,0.266667,0.6038,0.7559
facade_image_000095.png,0.8,0,0.5288,0.7181
facade_image_000096.png,0.2,0.0666667,0.6518,0.7787
facade_image_000097.png,0.533333,0.133333,0.5201,0.6344
facade_image_000098.png,0.533333,1,0.6494,0.5282
facade_image_000099.png,0.2,0.0666667,0.6734,0.7541
facade_image_000100.png,0.266667,0.466667,0.7334,0.584
facade_image_000101.png,0.2,0.0666667,0.7079,0.7754
facade_image_000102.png,0.466667,0.6,0.5009,0.5933
facade_image_000103.png,0.333333,0.466667,0.7409,0.5477
facade_image_000104.png,0.133333,0.2,0.6803,0.533
facade_image_000105.png,0.866667,0.8,0.5897,0.5333
facade_image_000106.png,0.866667,0.6,0.6902,0.6809
facade_image_000107.png,0.333333,0.866667,0.5663,0.5465
facade_image_000108.png,0.933333,0.333333,0.7271,0.6428
facade_image_000109.png,0.266667,0.533333,0.7577,0.5033
facade_image_000110.png,0.0666667,0.533333,0.6815,0.7934
facade_image_000111.png,0.4,0.8,0.6023,0.7004
facade_image_000112.png,1,0.466667,0.5441,0.7877
facade_image_000113.png,0.466667,0.666667,0.6089,0.5039
facade_image_000114.png,0,0.266667,0.7373,0.5996
facade_image_000115.png,0.8,0.333333,0.671,0.7841
facade_image_000116.png,0.733333,0.266667,0.6893,0.7013
facade_image_000117.png,0.933333,0.4,0.6353,0.7556
facade_image_000118.png,0.0666667,0.533333,0.5525,0.593
facade_image_000119.png,0.6,0.466667,0.7685,0.7451
facade_image_000120.png,0.266667,0.133333,0.6368,0.7865
facade_image_000121.png,0.466667,1,0.5597,0.7559
facade_image_000122.png,0.133333,0.933333,0.5447,0.5186
facade_image_000123.png,0.466667,0.2,0.7115,0.6752
facade_image_000124.png,0.0666667,0.933333,0.6917,0.7142
facade_image_000125.png,0.733333,0.133333,0.5207,0.7043
facade_image_000126.png,0.733333,0.0666667,0.5357,0.7682
facade_image_000127.png,0.8,0.266667,0.5114,0.7907
facade_image_000128.png,0.8,0.0666667,0.6413,0.7682
facade_image_000129.png,0.666667,0.0666667,0.6554,0.7775
facade_image_000130.png,0.866667,0.866667,0.5192,0.7136
facade_image_000131.png,0.6,0.333333,0.7331,0.7886
facade_image_000132.png,0.266667,0.733333,0.7982,0.6617
facade_image_000133.png,0.866667,0.533333,0.6008,0.626
facade_image_000134.png,0.333333,0.533333,0.599,0.5012
facade_image_000135.png,0.666667,0.6,0.6743,0.5174
facade_image_000136.png,0.133333,0,0.761,0.5153
facade_image_000137.png,0.733333,0.266667,0.6101,0.7121
facade_image_000138.png,0.0666667,0.533333,0.6899,0.6302
facade_image_000139.png,0.733333,0.266667,0.7055,0.7511
facade_image_000140.png,0.0666667,1,0.5972,0.6509
facade_image_000141.png,0,0.333333,0.5543,0.5069
facade_image_000142.png,0.533333,0.666667,0.7217,0.5
facade_image_000143.png,0.4,0.4,0.7127,0.6752
facade_image_000144.png,1,0.4,0.6233,0.6773
facade_image_000145.png,0.0666667,0.2,0.7643,0.788
facade_image_000146.png,0,0.333333,0.6392,0.6851
facade_image_000147.png,0.533333,0,0.7583,0.7973
facade_image_000148.png,0.466667,0.733333,0.7454,0.6791
facade_image_000149.png,0.133333,0.6,0.5405,0.674
facade_image_000150.png,1,0,0.5534,0.7607
facade_image_000151.png,0.2,0.466667,0.7607,0.569
facade_image_000152.png,0.133333,0.533333,0.584,0.5375
facade_image_000153.png,1,0.533333,0.5108,0.7772
facade_image_000154.png,0.466667,0.866667,0.6434,0.5363
facade_image_000155.png,0.4,0.466667,0.6209,0.5048
facade_image_000156.png,0.666667,0,0.7904,0.5987
facade_image_000157.png,0.0666667,0.4,0.7724,0.5483
facade_image_000158.png,0.2,0.666667,0.5072,0.5495
facade_image_000159.png,0.133333,0,0.5267,0.719
facade_image_000160.png,0.0666667,0.0666667,0.7139,0.6284
facade_image_000161.png,0.133333,0.466667,0.7823,0.6437
facade_image_000162.png,0.866667,0.266667,0.5621,0.7688
facade_image_000163.png,0.533333,0.466667,0.5093,0.7334
facade_image_000164.png,0,0.466667,0.6752,0.5396
facade_image_000165.png,0.266667,0.2,0.5957,0.6236
facade_image_000166.png,1,0.533333,0.7619,0.5573
facade_image_000167.png,0,0.4,0.5162,0.7109
facade_image_000168.png,0.666667,0,0.5705,0.6602
facade_image_000169.png,0.133333,0.333333,0.7064,0.5549
facade_image_000170.png,0.0666667,0.533333,0.7937,0.6059
facade_image_000171.png,0.666667,0,0.6353,0.5174
facade_image_000172.png,0.466667,0.666667,0.7058,0.6107
facade_image_000173.png,0.866667,0.0666667,0.5723,0.785
facade_image_000174.png,0.8,0.8,0.6059,0.5783
facade_image_000175.png,0.2,0.6,0.7511,0.7013
facade_image_000176.png,0.733333,0.266667,0.5456,0.5267
facade_image_000177.png,1,0.0666667,0.5198,0.5048
facade_image_000178.png,0.6,0.4,0.6389,0.6086
facade_image_000179.png,0.133333,0.466667,0.6116,0.686
facade_image_000180.png,0.466667,0.466667,0.5714,0.6086
facade_image_000181.png,0.4,0.8,0.5105,0.7448
facade_image_000182.png,0.666667,0.4,0.6353,0.5366
facade_image_000183.png,0.666667,0.2,0.6686,0.7025
facade_image_000184.png,0.6,0.0666667,0.5381,0.545
facade_image_000185.png,0.133333,0.8,0.5282,0.6803
facade_image_000186.png,0.4,0.133333,0.6926,0.7901
facade_image_000187.png,0.666667,0.733333,0.5444,0.7331
facade_image_000188.png,0.6,0.333333,0.6734,0.5792
facade_image_000189.png,0.4,0.4,0.737,0.5432
facade_image_000190.png,0.2,0.333333,0.683,0.5024
facade_image_000191.png,0.0666667,0.933333,0.6455,0.7541
facade_image_000192.png,0.266667,0.133333,0.6653,0.6719
facade_image_000193.png,0.666667,0.266667,0.6845,0.6218
facade_image_000194.png,1,0.733333,0.7958,0.5963
facade_image_000195.png,0.866667,0.8,0.5063,0.6695
facade_image_000196.png,0.266667,0.333333,0.602,0.6467
facade_image_000197.png,0,0.333333,0.7277,0.5708
facade_image_000198.png,0.666667,0.866667,0.7796,0.7094
facade_image_000199.png,0.2,0.333333,0.7142,0.596
facade_image_000200.png,0.333333,0.6,0.602,0.7766
facade_image_000201.png,0.6,0.133333,0.6998,0.7829
facade_image_000202.png,0.8,0.666667,0.764,0.7523
facade_image_000203.png,0.0666667,0.466667,0.7919,0.7133
facade_image_000204.png,0.533333,0.733333,0.6569,0.5216
facade_image_000205.png,0.133333,0.6,0.5273,0.581
facade_image_000206.png,0.466667,0.0666667,0.7187,0.659
facade_image_000207.png,0.733333,0.0666667,0.6422,0.7538
facade_image_000208.png,0.333333,0.2,0.5036,0.6032
facade_image_000209.png,0.466667,0.0666667,0.7916,0.6809
facade_image_000210.png,0.4,0.666667,0.6452,0.7634
facade_image_000211.png,0.933333,1,0.6668,0.7109
facade_image_000212.png,0.0666667,0.733333,0.5462,0.5183
facade_image_000213.png,0.733333,0.6,0.6437,0.5606
facade_image_000214.png,1,0.333333,0.7481,0.5183
facade_image_000215.png,0.266667,0.666667,0.5237,0.5531
facade_image_000216.png,0.2,0.4,0.5645,0.6542
facade_image_000217.png,0.333333,0.466667,0.6239,0.7517
facade_image_000218.png,0.933333,0.266667,0.6929,0.5456
facade_image_000219.png,0.8,0.2,0.6896,0.7427
facade_image_000220.png,0.466667,0.8,0.7811,0.7286
facade_image_000221.png,1,0.733333,0.6044,0.5948
facade_image_000222.png,0.8,0.333333,0.7703,0.7496
facade_image_000223.png,0.266667,0.4,0.6449,0.5615
facade_image_000224.png,0.866667,0.6,0.6887,0.5858
facade_image_000225.png,0.0666667,0.733333,0.6998,0.6299
facade_image_000226.png,0.6,0.266667,0.5633,0.608
facade_image_000227.png,0.133333,0.466667,0.7712,0.5843
facade_image_000228.png,0.133333,0.6,0.7121,0.761
facade_image_000229.png,0.333333,0.466667,0.5633,0.7541
facade_image_000230.png,0.8,0.333333,0.7397,0.6629
facade_image_000231.png,0.733333,0.2,0.7655,0.5681
facade_image_000232.png,1,0.0666667,0.6554,0.5564
facade_image_000233.png,0.933333,0.4,0.5999,0.638
facade_image_000234.png,0.333333,0.933333,0.7427,0.7277
facade_image_000235.png,0.2,0.666667,0.7415,0.6182
facade_image_000236.png,0.2,0,0.7067,0.641
facade_image_000237.png,0.133333,0.6,0.5219,0.761
facade_image_000238.png,0.133333,0.6,0.7997,0.6275
facade_image_000239.png,0.466667,0.0666667,0.5276,0.5663
facade_image_000240.png,0.933333,1,0.7193,0.7571
facade_image_000241.png,0.133333,0.0666667,0.6902,0.5828
facade_image_000242.png,0.333333,0.933333,0.686,0.5489
facade_image_000243.png,0.466667,0,0.6806,0.6623
facade_image_000244.png,0.4,0.733333,0.5042,0.5786
facade_image_000245.png,0.4,0.8,0.6392,0.7799
facade_image_000246.png,0.733333,0.866667,0.6446,0.6908
facade_image_000247.png,0.733333,0.2,0.7355,0.5729
facade_image_000248.png,0.6,0.133333,0.5411,0.6167
facade_image_000249.png,0.333333,0.0666667,0.7523,0.6809
facade_image_000250.png,0.933333,0.0666667,0.6857,0.569
facade_image_000251.png,0.2,0,0.7919,0.65
facade_image_000252.png,0.133333,0.8,0.5564,0.6002
facade_image_000253.png,1,0.133333,0.7565,0.6761
facade_image_000254.png,1,0.0666667,0.6881,0.7481
facade_image_000255.png,0.4,1,0.5951,0.662
facade_image_000256.png,1,0.533333,0.7142,0.5204
facade_image_000257.png,0.933333,0.0666667,0.6341,0.7793
facade_image_000258.png,0,0.4,0.761,0.7076
facade_image_000259.png,0,0.933333,0.707,0.7988
facade_image_000260.png,0.866667,0.933333,0.6455,0.5039
facade_image_000261.png,0.0666667,0.266667,0.7931,0.6539
facade_image_000262.png,0.666667,0.4,0.5564,0.6464
facade_image_000263.png,1,0.4,0.605,0.5975
facade_image_000264.png,0.933333,1,0.5555,0.5066
facade_image_000265.png,0.733333,0.533333,0.5681,0.5
facade_image_000266.png,0.266667,0.266667,0.7382,0.6128
facade_image_000267.png,0.6,0.0666667,0.7754,0.6848
facade_image_000268.png,0.2,0.533333,0.6182,0.6305
facade_image_000269.png,0.0666667,0.933333,0.5054,0.5174
facade_image_000270.png,0.666667,0.133333,0.6038,0.7946
facade_image_000271.png,0,0.466667,0.569,0.68
facade_image_000272.png,0.6,0.933333,0.5738,0.632
facade_image_000273.png,0.2,0.133333,0.569,0.6248
facade_image_000274.png,0,0.466667,0.6104,0.5114
facade_image_000275.png,0.533333,0.266667,0.6923,0.7727
facade_image_000276.png,0.2,0.6,0.7745,0.5468
facade_image_000277.png,0.133333,0,0.5489,0.5351
facade_image_000278.png,1,0,0.6632,0.7457
facade_image_000279.png,0.6,0.733333,0.7178,0.5423
facade_image_000280.png,0.8,0.6,0.5915,0.7199
facade_image_000281.png,0.666667,0.733333,0.5084,0.7286
facade_image_000282.png,0.733333,0.4,0.5411,0.7766
facade_image_000283.png,0.4,0.466667,0.6869,0.7784
facade_image_000284.png,0.8,0.733333,0.5195,0.7751
facade_image_000285.png,1,0.666667,0.773,0.7949
facade_image_000286.png,0.333333,0.666667,0.6659,0.5072
facade_image_000287.png,0.133333,0.866667,0.6479,0.5867
facade_image_000288.png,0.266667,0.0666667,0.7958,0.6578
facade_image_000289.png,0.2,0.133333,0.7841,0.5063
facade_image_000290.png,0.666667,0.266667,0.5954,0.791
facade_image_000291.png,0.666667,0.4,0.5234,0.6158
facade_image_000292.png,0.733333,0.0666667,0.7172,0.7829
facade_image_000293.png,0.866667,0.666667,0.6884,0.695
facade_image_000294.png,0.6,0.866667,0.7511,0.7688
facade_image_000295.png,0.533333,0.533333,0.5255,0.6521
facade_image_000296.png,0.4,1,0.5594,0.5333
facade_image_000297.png,0.266667,0.533333,0.7124,0.5891
facade_image_000298.png,0.133333,0.466667,0.7904,0.7727
facade_image_000299.png,0.666667,0.666667,0.6854,0.5201
facade_image_000300.png,0.733333,1,0.6293,0.6509
facade_image_000301.png,0,0,0.5999,0.6389
facade_image_000302.png,0.933333,0.0666667,0.722,0.5759
facade_image_000303.png,0.733333,0.8,0.6125,0.5381
facade_image_000304.png,0.866667,0.4,0.5186,0.6785
facade_image_000305.png,0.866667,0.933333,0.5894,0.6959
facade_image_000306.png,1,0.466667,0.7904,0.6959
facade_image_000307.png,0,0.6,0.5117,0.5654
facade_image_000308.png,0,0.0666667,0.6857,0.6689
facade_image_000309.png,0,1,0.7223,0.6158
facade_image_000310.png,0.733333,0.666667,0.5354,0.7304
facade_image_000311.png,0.466667,0,0.5033,0.539
facade_image_000312.png,0.4,0.0666667,0.602,0.671
facade_image_000313.png,0.266667,0.133333,0.7715,0.7052
facade_image_000314.png,0.866667,1,0.7673,0.6674
facade_image_000315.png,0.533333,0.333333,0.797,0.6641
facade_image_000316.png,0.266667,0.2,0.734,0.5252
facade_image_000317.png,0.733333,0.8,0.5846,0.7139
facade_image_000318.png,0.733333,0.4,0.5714,0.6989
facade_image_000319.png,0.666667,0.4,0.5933,0.6854
facade_image_000320.png,0.666667,0.266667,0.5192,0.578
facade_image_000321.png,0.2,0.666667,0.5252,0.7556
facade_image_000322.png,0.533333,0.866667,0.7226,0.7394
facade_image_000323.png,0.6,0.666667,0.5297,0.5243
facade_image_000324.png,0.2,0.6,0.6659,0.5273
facade_image_000325.png,0.266667,0.4,0.6383,0.7178
facade_image_000326.png,0.733333,0,0.6299,0.5045
facade_image_000327.png,0.133333,0.533333,0.542,0.5018
facade_image_000328.png,1,1,0.6008,0.5309
facade_image_000329.png,0.4,0.133333,0.7994,0.5858
facade_image_000330.png,0.466667,0.4,0.6083,0.5321
facade_image_000331.png,0,0.0666667,0.5168,0.6284
facade_image_000332.png,0,0.666667,0.6275,0.6641
facade_image_000333.png,0,0.8,0.5276,0.7229
facade_image_000334.png,0.6,0.8,0.6728,0.5156
facade_image_000335.png,0.666667,0.6,0.6719,0.7154
facade_image_000336.png,0.6,0.133333,0.7019,0.6425
facade_image_000337.png,0.933333,1,0.5216,0.5564
facade_image_000338.png,0.2,0.466667,0.7757,0.7007
facade_image_000339.png,0.733333,0.466667,0.7553,0.7073
facade_image_000340.png,0.666667,0.2,0.6947,0.7781
facade_image_000341.png,0.866667,0.133333,0.6947,0.5075
facade_image_000342.png,0.0666667,0.4,0.5633,0.5105
facade_image_000343.png,0.666667,0.333333,0.5159,0.5795
facade_image_000344.png,0.6,0.933333,0.5015,0.5717
facade_image_000345.png,1,0.266667,0.6167,0.5423
facade_image_000346.png,0.2,0.266667,0.6725,0.7943
facade_image_000347.png,0.2,0.133333,0.7358,0.6425
facade_image_000348.png,0.733333,0.4,0.6089,0.5237
facade_image_000349.png,0.333333,0.933333,0.5369,0.7163
facade_image_000350.png,0.533333,0.0666667,0.5528,0.7847
facade_image_000351.png,0.666667,0.466667,0.6479,0.7067
facade_image_000352.png,0.4,0.466667,0.6473,0.5924
facade_image_000353.png,0.4,1,0.7697,0.5834
facade_image_000354.png,0.533333,0.933333,0.7013,0.5027
facade_image_000355.png,0.466667,0.333333,0.7724,0.7076
facade_image_000356.png,0.866667,0.733333,0.7028,0.7247
facade_image_000357.png,0.533333,0.266667,0.7355,0.6902
facade_image_000358.png,0.733333,0.266667,0.5531,0.5027
facade_image_000359.png,0.466667,0,0.5261,0.6914
facade_image_000360.png,0.866667,0.8,0.5084,0.7694
facade_image_000361.png,0.333333,0.733333,0.5405,0.5246
facade_image_000362.png,0.466667,0.533333,0.6131,0.6851
facade_image_000363.png,0.4,0,0.5693,0.7745
facade_image_000364.png,0.866667,0.2,0.5948,0.776
facade_image_000365.png,0.0666667,0.133333,0.7532,0.7841
facade_image_000366.png,0,0.8,0.6941,0.5579
facade_image_000367.png,0.866667,0.466667,0.6335,0.6278
facade_image_000368.png,0.133333,0.866667,0.6284,0.5675
facade_image_000369.png,1,0.2,0.7772,0.7211
facade_image_000370.png,0.133333,0.4,0.5144,0.7802
facade_image_000371.png,0.6,1,0.5864,0.527
facade_image_000372.png,0,0,0.7034,0.7457
facade_image_000373.png,0.133333,0.4,0.7775,0.581
facade_image_000374.png,0,0.866667,0.6485,0.5615
facade_image_000375.png,1,1,0.7739,0.6362
facade_image_000376.png,0.333333,0,0.6224,0.7682
facade_image_000377.png,0.733333,0.266667,0.7502,0.7361
facade_image_000378.png,0.733333,0.0666667,0.6374,0.5705
facade_image_000379.png,0.466667,0.2,0.5396,0.7376
facade_image_000380.png,0.466667,0.133333,0.5927,0.7796
facade_image_000381.png,0.2,0.933333,0.5261,0.5981
facade_image_000382.png,1,0.266667,0.5873,0.6164
facade_image_000383.png,0.266667,0.0666667,0.7019,0.6821
facade_image_000384.png,0,0.2,0.5909,0.6836
facade_image_000385.png,0.333333,0.4,0.5657,0.614
facade_image_000386.png,0.933333,0.733333,0.7262,0.5609
facade_image_000387.png,0,0.8,0.6719,0.6887
facade_image_000388.png,0.0666667,0.2,0.6209,0.6743
facade_image_000389.png,0.933333,0.8,0.5897,0.5945
facade_image_000390.png,0.6,0.4,0.5225,0.5261
facade_image_000391.png,0.466667,0.2,0.5441,0.7811
facade_image_000392.png,0.4,0.4,0.5015,0.7895
facade_image_000393.png,0.666667,0.6,0.7028,0.5291
facade_image_000394.png,0.8,0.533333,0.7346,0.5468
facade_image_000395.png,0.733333,0.466667,0.7169,0.7661
facade_image_000396.png,0.6,0.6,0.6926,0.5027
facade_image_000397.png,0.333333,0.133333,0.6833,0.7172
facade_image_000398.png,0.133333,0.533333,0.608,0.6065
facade_image_000399.png,0.666667,0.266667,0.5774,0.6422
facade_image_000400.png,0.0666667,0.866667,0.5564,0.7775
facade_image_000401.png,0.2,0.466667,0.5246,0.5261
facade_image_000402.png,0.533333,1,0.6524,0.5852
facade_image_000403.png,0.266667,0.0666667,0.5771,0.5015
facade_image_000404.png,0.0666667,0.133333,0.5597,0.7715
facade_image_000405.png,0.0666667,0.733333,0.5294,0.5711
facade_image_000406.png,0.533333,0.2,0.6932,0.6185
facade_image_000407.png,0.866667,0.8,0.6662,0.6011
facade_image_000408.png,0.266667,0.333333,0.5732,0.5999
facade_image_000409.png,0.866667,0.0666667,0.6038,0.6215
facade_image_000410.png,0.733333,0.666667,0.7535,0.7292
facade_image_000411.png,0.4,0.333333,0.6671,0.6197
facade_image_000412.png,0.6,0.6,0.6164,0.7217
facade_image_000413.png,0.866667,1,0.6956,0.509
facade_image_000414.png,0.4,0.333333,0.7379,0.6122
facade_image_000415.png,0.533333,0.733333,0.7946,0.7988
facade_image_000416.png,0.933333,0.4,0.5759,0.5093
facade_image_000417.png,1,0.466667,0.5102,0.5144
facade_image_000418.png,0.933333,0.6,0.7994,0.7007
facade_image_000419.png,0.866667,0.666667,0.6482,0.5486
facade_image_000420.png,0.4,0.866667,0.5966,0.5123
facade_image_000421.png,0.133333,0.133333,0.5822,0.7094
facade_image_000422.png,0.866667,0.2,0.7997,0.7457
facade_image_000423.png,0.466667,0.133333,0.5156,0.6497
facade_image_000424.png,0.266667,0.866667,0.6992,0.5111
facade_image_000425.png,0.266667,0.733333,0.7889,0.5429
facade_image_000426.png,0.533333,0.333333,0.6632,0.5018
facade_image_000427.png,0.2,0.0666667,0.7301,0.6668
facade_image_000428.png,0.4,0.266667,0.6431,0.5375
facade_image_000429.png,1,0.266667,0.6032,0.5804
facade_image_000430.png,0.866667,0.4,0.6548,0.743
facade_image_000431.png,0,0.0666667,0.524,0.6569
facade_image_000432.png,1,0.533333,0.5591,0.6788
facade_image_000433.png,0.933333,0.733333,0.6941,0.5606
facade_image_000434.png,0.133333,0,0.5012,0.5126
facade_image_000435.png,0.533333,0.4,0.6134,0.6944
facade_image_000436.png,0.2,0.733333,0.6968,0.5057
facade_image_000437.png,0.133333,0.866667,0.752,0.6026
facade_image_000438.png,0.533333,0.666667,0.6728,0.7085
facade_image_000439.png,0.933333,0.666667,0.7478,0.7526
facade_image_000440.png,0.133333,0.4,0.578,0.7037
facade_image_000441.png,0.866667,0.333333,0.5495,0.6977
facade_image_000442.png,0.866667,0.133333,0.6101,0.6332
facade_image_000443.png,0.333333,0.733333,0.7166,0.7193
facade_image_000444.png,1,0.6,0.5054,0.5663
facade_image_000445.png,0.133333,0.866667,0.599,0.7919
facade_image_000446.png,0.6,0,0.6221,0.7424
facade_image_000447.png,0.666667,0,0.7886,0.5153
facade_image_000448.png,0.6,0.533333,0.6548,0.506
facade_image_000449.png,0.6,1,0.6677,0.611
facade_image_000450.png,0.133333,0.533333,0.5915,0.7796
facade_image_000451.png,0.133333,0.8,0.602,0.698
facade_image_000452.png,0.866667,0.266667,0.5723,0.662
facade_image_000453.png,0.8,0.933333,0.7016,0.7781
facade_image_000454.png,0.8,0.2,0.5063,0.7664
facade_image_000455.png,0.666667,0,0.7871,0.5753
facade_image_000456.png,0.533333,0.466667,0.6695,0.7067
facade_image_000457.png,0.266667,0.466667,0.5279,0.7799
facade_image_000458.png,1,1,0.623,0.584
facade_image_000459.png,0.333333,0.733333,0.7115,0.5879
facade_image_000460.png,0.933333,0.4,0.7118,0.6932
facade_image_000461.png,0.866667,0.266667,0.611,0.5834
facade_image_000462.png,0.6,0.6,0.6374,0.6569
facade_image_000463.png,1,0.0666667,0.6074,0.7994
facade_image_000464.png,0.533333,0.466667,0.5318,0.674
facade_image_000465.png,0.866667,0.133333,0.5501,0.7601
facade_image_000466.png,0.6,0.466667,0.7361,0.542
facade_image_000467.png,0.0666667,0.666667,0.764,0.6275
facade_image_000468.png,0.933333,0.333333,0.7928,0.5684
facade_image_000469.png,0.8,0.8,0.7295,0.5039
facade_image_000470.png,0.0666667,0.133333,0.7544,0.6407
facade_image_000471.png,0.266667,0.4,0.7937,0.7031
facade_image_000472.png,0.2,0.333333,0.5669,0.7757
facade_image_000473.png,0.133333,0.2,0.7532,0.545
facade_image_000474.png,0.533333,0.2,0.6002,0.761
facade_image_000475.png,1,0.4,0.5528,0.5438
facade_image_000476.png,0.8,0.266667,0.6707,0.7457
facade_image_000477.png,0.866667,0.866667,0.7979,0.5552
facade_image_000478.png,0.2,0.933333,0.7631,0.7757
facade_image_000479.png,0.866667,0.466667,0.6881,0.7694
facade_image_000480.png,1,0.933333,0.6437,0.6917
facade_image_000481.png,0,0.4,0.5561,0.6425
facade_image_000482.png,0,0.866667,0.563,0.6785
facade_image_000483.png,0.333333,0.266667,0.5201,0.5696
facade_image_000484.png,0.933333,0.133333,0.5234,0.7736
facade_image_000485.png,0.533333,0.733333,0.7232,0.5162
facade_image_000486.png,0.466667,0,0.5081,0.7337
facade_image_000487.png,0.866667,0.6,0.5615,0.5177
facade_image_000488.png,1,0.666667,0.5591,0.5624
